job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,33,0,1,0,150,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,55,0,0,0,78,4,999,0,1.4,93.918,-42.7,4.96,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35,0,0,0,646,3,999,0,1.1,93.994,-36.4,4.85983893105232,5191.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,43,0,0,0,901,4,999,0,-1.8,92.893,-46.2,1.2568431823124164,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,530,1,999,0,0.0771095815969935,93.31718750649,-41.17348861921403,4.144829115799898,5195.091561673612,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,1,0,1857,1,999,0,1.4,93.6592027010353,-39.09649330555475,4.962729929313974,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0,1,0,383,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,41,0,1,0,216,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,53,0,0,0,325,1,999,0,-1.1,94.601,-49.5,0.9861370337553388,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,1,0,136,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,43,0,0,0,375,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,1,0,530,1,999,0,1.4,93.75446484137244,-40.42292817100861,4.963035032649541,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,1,0,1392,2,999,0,1.4,94.40755767210683,-41.89451205686262,4.960315040189542,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,0,189,1,999,0,-1.8,93.8291941432549,-38.009829713199984,0.662049148566,5008.7,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,0,0,0,473,1,999,0,-1.7,94.11245904903916,-39.9795595282474,0.7792433579150484,4991.6,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,0,1,0,119,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,0,1,0,386,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,312,2,999,0,-1.8,93.0327598174751,-46.8911199765252,1.4275307493216929,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,450,2,999,0,-1.8,93.0072816706646,-46.76512914064914,1.3255596543431214,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34,0,1,0,138,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,44,0,0,0,129,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,45,0,1,0,351,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35,0,1,0,149,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,35,0,1,0,134,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,0,1,0,686,1,999,0,-1.8,92.893,-46.2,1.3261520935599933,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,54,0,0,0,77,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,103,1,999,0,-2.9,92.963,-40.8,1.266719328331425,5076.2,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,57,0,0,0,897,3,999,0,-2.9,92.469,-33.6,1.059,5076.2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,0,0,0,253,4,999,0,-3.4,92.649,-30.1,0.7149258502899937,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,572,1,6,1,-2.789625893528048,92.78883181991918,-29.91372215070526,0.7033368432267675,5014.142942414404,1
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,45,0,1,0,297,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,29,0,1,0,156,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,36,0,1,0,170,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,0,0,553,2,999,0,-1.8,92.8970942465666,-46.22024627423051,1.335709685379465,5099.1,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,49,0,0,0,1036,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,0,0,0,409,1,999,0,-1.8,92.893,-46.2,1.2550821760379696,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27,0,0,0,919,2,999,0,1.4,93.74368013001732,-40.27276130403846,4.962735526877564,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,0,1,0,718,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,46,0,0,0,227,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,129,2,6,1,-1.7,94.215,-40.3,0.861,4991.6,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,250,3,999,0,-1.7,94.215,-40.3,0.8065503197905746,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,1,0,476,1,999,0,-1.8,92.89439809139962,-46.20691363878934,1.2816452729536714,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,41,0,0,0,171,2,4,1,-1.1,94.199,-37.5,0.879,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,0,0,0,199,1,999,0,-1.8,92.893,-46.2,1.26984757662944,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,265,2,999,1,-3.3134047318699698,92.6628552429008,-30.72781569394272,0.7137010709780495,5018.79892902195,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,38,0,0,0,398,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0,1,0,1151,3,999,0,1.4,93.47782105131292,-36.5709260309395,4.965214057286791,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,0,0,0,317,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,447,4,999,0,1.4,94.0240789724386,-42.52546421353795,4.942382849444049,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,35,0,1,0,275,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,57,0,0,0,233,1,12,1,-2.9,92.963,-40.8,1.266,5076.2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,1,0,299,2,2,1,-1.8,92.98068031636176,-46.63358398200867,1.359299359780106,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,383,2,4,2,-1.1,94.3448528455836,-41.85381628607754,0.9346970675282896,4963.6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51,0,1,0,746,2,999,0,-3.315011636941563,92.5010091640694,-27.309006497218725,0.7176443463932551,5017.032564003179,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,46,0,1,0,240,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,32,0,0,0,161,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,25,0,1,0,44,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,1,0,288,1,7,2,-1.7,94.027,-38.3,0.9,4991.6,1
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,28,0,0,0,223,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,0,1,0,251,3,999,0,-1.8,92.893,-46.2,1.3438309608380694,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44,0,0,0,425,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,25,0,1,0,200,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,0,0,0,366,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,52,0,0,0,527,2,999,0,1.4,94.465,-41.8,4.937940919674249,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,47,0,0,0,306,1,5,1,-3.4,92.431,-26.9,0.7342079085646712,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,48,0,0,1,36,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0,0,0,334,1,999,0,-3.1613836894385807,92.62756018582496,-28.04834099457683,0.7256830213663148,5016.187610291912,1
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,49,0,1,0,148,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,34,0,0,0,355,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,37,0,1,0,391,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,1,0,245,1,999,0,-1.8,93.0553830204924,-47.00299295847899,1.4351915102462087,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,0,0,0,421,1,7,1,-1.7,94.08901414798304,-38.959724978543086,0.8983819251501984,4991.6,1
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,55,0,1,0,164,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28,0,1,0,225,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,652,1,999,0,1.4,93.918,-42.7,4.958365916858279,5228.1,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,56,0,0,0,83,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,618,1,999,0,1.4,94.38834088345584,-41.92613017347304,4.961140144637192,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,43,0,1,0,294,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,0,0,0,688,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,30,0,0,1,96,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,325,1,999,0,-1.7,94.06348374995804,-39.826511718618896,0.7114911952655667,4991.6,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,78,0,1,0,139,1,999,0,-1.8,93.369,-34.8,0.636,5008.7,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,21,0,1,0,186,1,3,3,-1.1,94.601,-49.5,0.987197096118597,4963.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,172,2,3,5,-1.7,94.027,-38.3,0.9041864289705724,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0,1,0,215,2,999,0,-1.8,93.749,-34.6,0.6388119156310871,5008.7,1
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,29,0,0,0,223,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,33,0,0,0,64,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,28,0,0,0,404,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,0,0,0,131,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,38,0,0,0,198,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,39,0,0,0,67,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,178,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,66,0,0,0,475,1,999,0,-1.7,94.215,-40.3,0.835,4991.6,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,41,0,0,0,64,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,837,2,999,0,1.4,93.95906783463496,-38.97550113361337,4.960982104467639,5228.1,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,26,0,1,0,333,1,999,0,-1.1,94.199,-37.5,0.878,4963.6,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,32,0,1,0,75,2,999,0,-1.8,92.843,-50.0,1.703,5099.1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,0,0,0,394,1,999,0,-1.8,93.8582787960964,-39.24649999150122,0.6893254628764013,5008.7,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,0,0,0,118,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,46,0,0,0,90,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,423,1,999,0,-1.8,92.89754678946046,-46.22248412370556,1.314299082702988,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,378,1,999,0,-1.8,93.05529762621876,-47.34627967226568,1.4157004271398193,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,0,0,0,618,1,999,0,1.1,93.994,-36.4,4.856878294978766,5191.0,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,40,0,0,0,286,1,999,0,1.4,94.465,-41.8,4.96,5228.1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,0,1,0,87,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,0,0,0,323,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,42,0,1,0,59,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,0,0,0,456,1,999,0,-0.1,93.2,-42.0,4.063480825118558,5195.8,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,33,0,1,1,275,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,43,0,1,0,1541,1,999,0,1.4,94.31921706772287,-40.98612858572033,4.962713922293228,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,34,0,0,0,916,1,999,0,-1.8,92.893,-46.2,1.2740573638794936,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,57,0,0,0,214,1,999,0,-2.9,92.963,-40.8,1.252,5076.2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,0,0,660,2,999,0,-1.8,93.71909569362316,-38.39072506280162,0.6782399139204733,5008.7,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30,0,0,1,399,2,999,1,-0.1,93.2,-42.0,4.076,5195.8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,112,1,999,0,-1.8,93.0542689045645,-46.99748359400024,1.3896225391000363,5099.1,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,31,0,0,1,130,2,999,2,-1.8,92.893,-46.2,1.327,5099.1,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49,0,0,0,189,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,62,0,0,0,210,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,35,0,1,1,81,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,0,0,0,130,1,999,0,-1.7681379684100695,93.63855278725082,-36.55241173744617,0.696925464541802,5003.2515925981215,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,0,1,0,1599,3,999,0,-1.8,92.893,-46.2,1.2891702852860627,5099.1,1
